num_date_time,answer
22 2020-08-25 13,1770.2781560953379
22 2020-08-25 14,1805.746672592216
22 2020-08-25 15,1804.7633800430053
22 2020-08-25 16,1731.4622285457638
22 2020-08-25 17,1594.3191273203508
22 2020-08-25 18,1440.3608173683385
22 2020-08-25 19,1318.015502934451
22 2020-08-25 20,1244.9501722615819
22 2020-08-25 21,1206.1308028769795
22 2020-08-25 22,1176.4154793191892
22 2020-08-25 23,1143.213772135927
22 2020-08-26 00,1111.1199393854376
22 2020-08-26 01,1089.953654849629
22 2020-08-26 02,1081.4268481206532
22 2020-08-26 03,1078.5161509370878
22 2020-08-26 04,1078.4999039629758
22 2020-08-26 05,1095.9602625822843
22 2020-08-26 06,1158.6545135897723
22 2020-08-26 07,1283.512585506218
22 2020-08-26 08,1452.2931425260904
22 2020-08-26 09,1613.6827186161768
22 2020-08-26 10,1717.3724222589076
22 2020-08-26 11,1752.4047244751916
22 2020-08-26 12,1752.3081622546345
22 2020-08-26 13,1759.071483137617
22 2020-08-26 14,1779.8796582803036
22 2020-08-26 15,1779.9061897618562
22 2020-08-26 16,1718.6270100425127
22 2020-08-26 17,1592.756621992875
22 2020-08-26 18,1443.099722775313
22 2020-08-26 19,1320.6686190355472
22 2020-08-26 20,1247.6101775605694
22 2020-08-26 21,1209.3424219206881
22 2020-08-26 22,1179.1083080726921
22 2020-08-26 23,1145.1998295471776
22 2020-08-27 00,1114.8551267438677
22 2020-08-27 01,1097.5683979948794
22 2020-08-27 02,1090.9047789284455
22 2020-08-27 03,1085.0395359572021
22 2020-08-27 04,1079.7659614072586
22 2020-08-27 05,1094.087635598406
22 2020-08-27 06,1155.531408071087
22 2020-08-27 07,1275.7303579162074
22 2020-08-27 08,1433.1789461024725
22 2020-08-27 09,1580.9113856683061
22 2020-08-27 10,1677.0331610886983
22 2020-08-27 11,1714.4367963295388
22 2020-08-27 12,1722.6875600701833
22 2020-08-27 13,1737.4875344526765
22 2020-08-27 14,1764.0913213491283
22 2020-08-27 15,1769.9625963130948
22 2020-08-27 16,1715.8245768095637
22 2020-08-27 17,1596.1707661806809
22 2020-08-27 18,1449.4515545664929
22 2020-08-27 19,1327.764113560111
22 2020-08-27 20,1256.1275736226112
22 2020-08-27 21,1220.2004375159327
22 2020-08-27 22,1190.2708446762656
22 2020-08-27 23,1152.8988489625438
22 2020-08-28 00,1118.0622006205667
22 2020-08-28 01,1099.6798016437651
22 2020-08-28 02,1095.9318002720972
22 2020-08-28 03,1092.8026840938073
22 2020-08-28 04,1086.0688823601063
22 2020-08-28 05,1095.6442561318456
22 2020-08-28 06,1153.6254528892352
22 2020-08-28 07,1274.4383368351614
22 2020-08-28 08,1434.7141215037332
22 2020-08-28 09,1583.7130809890502
22 2020-08-28 10,1678.3837605184647
22 2020-08-28 11,1713.9432621988321
22 2020-08-28 12,1722.298015183963
22 2020-08-28 13,1737.8389094099139
22 2020-08-28 14,1760.885280683469
22 2020-08-28 15,1754.1368624796564
22 2020-08-28 16,1678.2156975374282
22 2020-08-28 17,1533.8599209614028
22 2020-08-28 18,1369.2499343550116
22 2020-08-28 19,1243.6495360599847
22 2020-08-28 20,1181.73612155161
22 2020-08-28 21,1161.741448039805
22 2020-08-28 22,1145.1798553952106
22 2020-08-28 23,1114.481548959817
22 2020-08-29 00,1081.3254086079214
22 2020-08-29 01,1063.7787486529216
22 2020-08-29 02,1062.8395810112322
22 2020-08-29 03,1063.801135288916
22 2020-08-29 04,1055.8566749194504
22 2020-08-29 05,1044.2075579342088
22 2020-08-29 06,1042.2250422231627
22 2020-08-29 07,1056.2484025618862
22 2020-08-29 08,1081.2860551989484
22 2020-08-29 09,1109.2366284242382
22 2020-08-29 10,1136.5328675866044
22 2020-08-29 11,1162.6809426033333
22 2020-08-29 12,1185.0718354874216
22 2020-08-29 13,1198.8346961508078
22 2020-08-29 14,1201.1783173858905
22 2020-08-29 15,1193.0933395890531
22 2020-08-29 16,1176.5485914010683
22 2020-08-29 17,1152.8760006455427
22 2020-08-29 18,1125.5647403918651
22 2020-08-29 19,1102.1180520413545
22 2020-08-29 20,1089.1530993880306
22 2020-08-29 21,1084.9724794012204
22 2020-08-29 22,1079.9952712459403
22 2020-08-29 23,1066.9224975340792
22 2020-08-30 00,1049.204325675151
22 2020-08-30 01,1036.8121289116234
22 2020-08-30 02,1033.812705687606
22 2020-08-30 03,1033.2534554757074
22 2020-08-30 04,1026.3074260507324
22 2020-08-30 05,1014.6315721376769
22 2020-08-30 06,1010.4298066045432
22 2020-08-30 07,1023.7223882806285
22 2020-08-30 08,1051.8640141751455
22 2020-08-30 09,1083.127787903348
22 2020-08-30 10,1108.993912088643
22 2020-08-30 11,1130.391195070928
22 2020-08-30 12,1152.0438192252773
22 2020-08-30 13,1173.5649508475499
22 2020-08-30 14,1188.160723762747
22 2020-08-30 15,1189.1985801857134
22 2020-08-30 16,1176.220965794338
22 2020-08-30 17,1154.7089452891212
22 2020-08-30 18,1131.788203730381
22 2020-08-30 19,1112.5942772505084
22 2020-08-30 20,1098.6849129898835
22 2020-08-30 21,1087.8089987294393
22 2020-08-30 22,1075.6835524245605
22 2020-08-30 23,1060.1119345945415
22 2020-08-31 00,1043.9179684790427
22 2020-08-31 01,1032.2140126307343
22 2020-08-31 02,1026.1543053611313
22 2020-08-31 03,1022.2230521694036
22 2020-08-31 04,1021.6154392831246
22 2020-08-31 05,1040.2327020785474
22 2020-08-31 06,1103.6219555090706
22 2020-08-31 07,1224.7969089149121
22 2020-08-31 08,1384.26069271421
22 2020-08-31 09,1535.2901663770958
22 2020-08-31 10,1635.0780266024867
22 2020-08-31 11,1675.239496315711
22 2020-08-31 12,1683.0088769946783
22 2020-08-31 13,1691.4841363321345
22 2020-08-31 14,1706.8282002078047
22 2020-08-31 15,1702.9088281205043
22 2020-08-31 16,1647.5190992348014
22 2020-08-31 17,1535.1569698067117
22 2020-08-31 18,1396.3960600674798
22 2020-08-31 19,1276.0846080930621
22 2020-08-31 20,1200.5344126583118
22 2020-08-31 21,1162.5618616138872
22 2020-08-31 22,1135.80290915186
22 2020-08-31 23,1102.49430073058
23 2020-08-25 00,1805.7827702198194
23 2020-08-25 01,1771.1145249185122
23 2020-08-25 02,1741.9240566341784
23 2020-08-25 03,1714.842725045479
23 2020-08-25 04,1689.2118320210961
23 2020-08-25 05,1695.0199710329948
23 2020-08-25 06,1787.6157652704082
23 2020-08-25 07,1999.596700708628
23 2020-08-25 08,2293.948069346425
23 2020-08-25 09,2572.790868584484
23 2020-08-25 10,2744.540384967151
23 2020-08-25 11,2791.100310884217
23 2020-08-25 12,2772.3979922906487
23 2020-08-25 13,2764.504013365347
23 2020-08-25 14,2789.5155922187214
23 2020-08-25 15,2799.6496342727005
23 2020-08-25 16,2725.217384463919
23 2020-08-25 17,2540.5018244499083
23 2020-08-25 18,2291.642379912209
23 2020-08-25 19,2067.2143335132173
23 2020-08-25 20,1938.4622465392788
23 2020-08-25 21,1915.923817157977
23 2020-08-25 22,1952.2622670006906
23 2020-08-25 23,1983.7020563151111
23 2020-08-26 00,1973.6708020566111
23 2020-08-26 01,1925.1527736718185
23 2020-08-26 02,1860.6057999055486
23 2020-08-26 03,1799.2612566469268
23 2020-08-26 04,1758.3575958384179
23 2020-08-26 05,1769.7337964102567
23 2020-08-26 06,1877.465327029774
23 2020-08-26 07,2101.169040874702
23 2020-08-26 08,2396.463173082504
23 2020-08-26 09,2662.5998672856667
23 2020-08-26 10,2807.0473299058613
23 2020-08-26 11,2815.205385909373
23 2020-08-26 12,2758.8179947999506
23 2020-08-26 13,2730.5568530034225
23 2020-08-26 14,2762.1212841928727
23 2020-08-26 15,2798.646931801141
23 2020-08-26 16,2749.8285083297556
23 2020-08-26 17,2571.1196670895633
23 2020-08-26 18,2307.139494537505
23 2020-08-26 19,2065.0709813007293
23 2020-08-26 20,1941.4017963712229
23 2020-08-26 21,1957.5732790363556
23 2020-08-26 22,2050.7862733298352
23 2020-08-26 23,2124.7677838911027
23 2020-08-27 00,2119.6164063591223
23 2020-08-27 01,2044.5764330923344
23 2020-08-27 02,1950.719296238518
23 2020-08-27 03,1877.7168626162572
23 2020-08-27 04,1833.4841398168364
23 2020-08-27 05,1825.1862911405997
23 2020-08-27 06,1894.161190240029
23 2020-08-27 07,2094.5205508165272
23 2020-08-27 08,2421.586681469835
23 2020-08-27 09,2770.559530583223
23 2020-08-27 10,2992.5584241895717
23 2020-08-27 11,3013.186025352917
23 2020-08-27 12,2897.9694908717443
23 2020-08-27 13,2789.871186829901
23 2020-08-27 14,2773.738828181823
23 2020-08-27 15,2801.6509946976375
23 2020-08-27 16,2751.7526611893118
23 2020-08-27 17,2556.1967708159714
23 2020-08-27 18,2268.7309271094437
23 2020-08-27 19,2013.6127310400943
23 2020-08-27 20,1879.454763811067
23 2020-08-27 21,1863.4294089326459
23 2020-08-27 22,1902.464569028436
23 2020-08-27 23,1938.206944833419
23 2020-08-28 00,1947.2265454393237
23 2020-08-28 01,1925.5487158083763
23 2020-08-28 02,1868.650377475367
23 2020-08-28 03,1779.5879468991702
23 2020-08-28 04,1692.0092647755912
23 2020-08-28 05,1670.739904103601
23 2020-08-28 06,1774.7814586499906
23 2020-08-28 07,2007.9029198078806
23 2020-08-28 08,2299.545794238065
23 2020-08-28 09,2538.965072008912
23 2020-08-28 10,2644.7297100239084
23 2020-08-28 11,2619.931423971688
23 2020-08-28 12,2546.7887123492605
23 2020-08-28 13,2517.962148231016
23 2020-08-28 14,2557.040195218934
23 2020-08-28 15,2597.4631450851034
23 2020-08-28 16,2542.3682255588774
23 2020-08-28 17,2353.5241152534754
23 2020-08-28 18,2088.0610088774633
23 2020-08-28 19,1850.9659151374883
23 2020-08-28 20,1711.7610186312352
23 2020-08-28 21,1663.1390027803213
23 2020-08-28 22,1650.3371674712796
23 2020-08-28 23,1629.5324704385691
23 2020-08-29 00,1595.8792697058827
23 2020-08-29 01,1566.1522669923045
23 2020-08-29 02,1549.2135007193176
23 2020-08-29 03,1538.476821702749
23 2020-08-29 04,1525.5088298088235
23 2020-08-29 05,1511.2927122989972
23 2020-08-29 06,1503.1323796540153
23 2020-08-29 07,1506.5051441554576
23 2020-08-29 08,1523.1758406639435
23 2020-08-29 09,1553.4065275971807
23 2020-08-29 10,1594.8025386575853
23 2020-08-29 11,1639.315077668103
23 2020-08-29 12,1675.8648869989486
23 2020-08-29 13,1697.985159241302
23 2020-08-29 14,1706.6551653454844
23 2020-08-29 15,1704.0960511452422
23 2020-08-29 16,1687.804196168418
23 2020-08-29 17,1654.832283357511
23 2020-08-29 18,1611.3369793883285
23 2020-08-29 19,1572.8294433381238
23 2020-08-29 20,1551.6391092072843
23 2020-08-29 21,1545.8193309821047
23 2020-08-29 22,1543.2295138676213
23 2020-08-29 23,1535.4402558598892
23 2020-08-30 00,1524.1094040396597
23 2020-08-30 01,1513.7404695634884
23 2020-08-30 02,1503.1926277379866
23 2020-08-30 03,1488.3484200338773
23 2020-08-30 04,1470.9394185198541
23 2020-08-30 05,1459.351437495875
23 2020-08-30 06,1459.4345335054352
23 2020-08-30 07,1468.6113841337012
23 2020-08-30 08,1481.9890232162259
23 2020-08-30 09,1501.1520496761784
23 2020-08-30 10,1531.7965570424294
23 2020-08-30 11,1573.0360754819264
23 2020-08-30 12,1614.7739449158782
23 2020-08-30 13,1648.5478351378556
23 2020-08-30 14,1676.2481770956729
23 2020-08-30 15,1701.9775324730927
23 2020-08-30 16,1717.3113916903262
23 2020-08-30 17,1704.415420899023
23 2020-08-30 18,1660.293280758208
23 2020-08-30 19,1613.22871143544
23 2020-08-30 20,1604.4558676692695
23 2020-08-30 21,1648.3340334437762
23 2020-08-30 22,1714.3303459503384
23 2020-08-30 23,1753.1400759941773
23 2020-08-31 00,1739.6202167407835
23 2020-08-31 01,1687.3677981849842
23 2020-08-31 02,1625.7558629103678
23 2020-08-31 03,1574.3659499852183
23 2020-08-31 04,1546.562103958948
23 2020-08-31 05,1569.384184797073
23 2020-08-31 06,1680.6228374258621
23 2020-08-31 07,1892.2115633000967
23 2020-08-31 08,2157.682949863341
23 2020-08-31 09,2388.033314609724
23 2020-08-31 10,2512.258692680059
23 2020-08-31 11,2529.140898135191
23 2020-08-31 12,2501.398183026106
23 2020-08-31 13,2497.3646136241828
23 2020-08-31 14,2532.752572931056
23 2020-08-31 15,2561.4205031692563
23 2020-08-31 16,2518.653011676779
23 2020-08-31 17,2377.7462656599764
23 2020-08-31 18,2174.28674856651
23 2020-08-31 19,1981.4560120180938
23 2020-08-31 20,1858.3455636686722
23 2020-08-31 21,1812.9893072101913
23 2020-08-31 22,1808.0901847644818
23 2020-08-31 23,1800.1847288481026
24 2020-08-25 00,3105.1055805690507
24 2020-08-25 01,3115.298608460825
24 2020-08-25 02,3111.4505139238586
24 2020-08-25 03,3098.5976387206165
24 2020-08-25 04,3094.1440641053
24 2020-08-25 05,3120.4880625993537
24 2020-08-25 06,3198.7270000326
24 2020-08-25 07,3335.939320049129
24 2020-08-25 08,3510.0708323397366
24 2020-08-25 09,3671.728137489846
24 2020-08-25 10,3773.3008159644846
24 2020-08-25 11,3805.2354553362898
24 2020-08-25 12,3803.3526359724974
24 2020-08-25 13,3815.2527293297862
24 2020-08-25 14,3856.0133792981223
24 2020-08-25 15,3896.0963140709787
24 2020-08-25 16,3891.470586383459
24 2020-08-25 17,3823.399432462939
24 2020-08-25 18,3709.5246242470157
24 2020-08-25 19,3582.05375033348
24 2020-08-25 20,3462.011653044363
24 2020-08-25 21,3355.359113964458
24 2020-08-25 22,3266.6510255107773
24 2020-08-25 23,3206.752795196793
24 2020-08-26 00,3183.0426029296805
24 2020-08-26 01,3185.5520473743254
24 2020-08-26 02,3189.867070652509
24 2020-08-26 03,3179.4483730945735
24 2020-08-26 04,3167.102138432382
24 2020-08-26 05,3192.206597231001
24 2020-08-26 06,3290.7917405294106
24 2020-08-26 07,3461.2395066054864
24 2020-08-26 08,3656.0079117591818
24 2020-08-26 09,3810.6560000191257
24 2020-08-26 10,3889.3743246027425
24 2020-08-26 11,3908.8955255141286
24 2020-08-26 12,3918.8319618696914
24 2020-08-26 13,3955.2906445620724
24 2020-08-26 14,4010.13324883505
24 2020-08-26 15,4043.2301624445113
24 2020-08-26 16,4022.4616164828894
24 2020-08-26 17,3949.9913247967233
24 2020-08-26 18,3851.572576426353
24 2020-08-26 19,3747.323036198126
24 2020-08-26 20,3639.835660436405
24 2020-08-26 21,3529.8932624551367
24 2020-08-26 22,3434.123062585873
24 2020-08-26 23,3377.1696534329762
24 2020-08-27 00,3365.0623361576627
24 2020-08-27 01,3373.323401325592
24 2020-08-27 02,3368.7573476590137
24 2020-08-27 03,3344.699454995184
24 2020-08-27 04,3332.5185073560897
24 2020-08-27 05,3376.7469434740715
24 2020-08-27 06,3497.9096848598538
24 2020-08-27 07,3675.8110377722624
24 2020-08-27 08,3862.652507395556
24 2020-08-27 09,4010.234752767
24 2020-08-27 10,4092.173450129276
24 2020-08-27 11,4113.165915911544
24 2020-08-27 12,4104.149550287546
24 2020-08-27 13,4103.173907140209
24 2020-08-27 14,4128.696021937945
24 2020-08-27 15,4163.709987931252
24 2020-08-27 16,4167.37694496578
24 2020-08-27 17,4107.872774952662
24 2020-08-27 18,3987.6597238713844
24 2020-08-27 19,3838.489179445313
24 2020-08-27 20,3694.6015285510944
24 2020-08-27 21,3573.332511918442
24 2020-08-27 22,3478.586513968301
24 2020-08-27 23,3413.2497701185953
24 2020-08-28 00,3379.5762932762323
24 2020-08-28 01,3369.2064330651897
24 2020-08-28 02,3363.7331416030543
24 2020-08-28 03,3353.9501570328275
24 2020-08-28 04,3356.889399288212
24 2020-08-28 05,3405.2496818230916
24 2020-08-28 06,3514.547994692005
24 2020-08-28 07,3662.582610045221
24 2020-08-28 08,3805.134221122022
24 2020-08-28 09,3911.6324337044985
24 2020-08-28 10,3982.8765645504773
24 2020-08-28 11,4035.6010303967237
24 2020-08-28 12,4076.9502702605346
24 2020-08-28 13,4099.256728383808
24 2020-08-28 14,4095.882267601189
24 2020-08-28 15,4072.247144090358
24 2020-08-28 16,4035.890936079449
24 2020-08-28 17,3980.3945191478165
24 2020-08-28 18,3888.295531933893
24 2020-08-28 19,3753.955819490499
24 2020-08-28 20,3600.0417655857977
24 2020-08-28 21,3466.1708934063154
24 2020-08-28 22,3379.75607047003
24 2020-08-28 23,3338.7840208356256
24 2020-08-29 00,3321.5738009906518
24 2020-08-29 01,3309.015041509081
24 2020-08-29 02,3295.4055969685464
24 2020-08-29 03,3282.226833921262
24 2020-08-29 04,3269.297090145703
24 2020-08-29 05,3255.861032018657
24 2020-08-29 06,3246.852387728075
24 2020-08-29 07,3251.624918202301
24 2020-08-29 08,3273.5924459811754
24 2020-08-29 09,3303.222072388479
24 2020-08-29 10,3324.5117281940834
24 2020-08-29 11,3329.193548212659
24 2020-08-29 12,3323.473087228415
24 2020-08-29 13,3320.5232409975442
24 2020-08-29 14,3327.495271475848
24 2020-08-29 15,3340.2176142826506
24 2020-08-29 16,3348.5362395310954
24 2020-08-29 17,3344.136130805482
24 2020-08-29 18,3323.2532983871356
24 2020-08-29 19,3285.563631631468
24 2020-08-29 20,3234.73604856358
24 2020-08-29 21,3180.6943420412827
24 2020-08-29 22,3137.50442367403
24 2020-08-29 23,3114.2192059115764
24 2020-08-30 00,3106.0910093985385
24 2020-08-30 01,3096.9905295232656
24 2020-08-30 02,3073.840332507009
24 2020-08-30 03,3040.166895531666
24 2020-08-30 04,3014.651577386174
24 2020-08-30 05,3014.9881277517397
24 2020-08-30 06,3042.477603905832
24 2020-08-30 07,3081.92285569339
24 2020-08-30 08,3115.4410375549346
24 2020-08-30 09,3135.4973432941997
24 2020-08-30 10,3145.7643048896343
24 2020-08-30 11,3152.777698351275
24 2020-08-30 12,3159.47647532119
24 2020-08-30 13,3165.809731781374
24 2020-08-30 14,3171.616314636214
24 2020-08-30 15,3176.1285861021192
24 2020-08-30 16,3175.840534022436
24 2020-08-30 17,3165.919790119182
24 2020-08-30 18,3144.5726511039643
24 2020-08-30 19,3114.1653091578146
24 2020-08-30 20,3077.2659924422705
24 2020-08-30 21,3034.454564758996
24 2020-08-30 22,2989.4369472888134
24 2020-08-30 23,2954.713847528425
24 2020-08-31 00,2945.3342841044373
24 2020-08-31 01,2961.907418539459
24 2020-08-31 02,2983.0133038751133
24 2020-08-31 03,2983.843872596907
24 2020-08-31 04,2968.4749849621803
24 2020-08-31 05,2979.981163827252
24 2020-08-31 06,3068.5531837091903
24 2020-08-31 07,3242.21513006401
24 2020-08-31 08,3448.9738444152845
24 2020-08-31 09,3611.922033129589
24 2020-08-31 10,3686.178421107344
24 2020-08-31 11,3685.408982924183
24 2020-08-31 12,3658.312154359506
24 2020-08-31 13,3644.252223954155
24 2020-08-31 14,3649.8362854862144
24 2020-08-31 15,3657.6776694644927
24 2020-08-31 16,3645.962877374106
24 2020-08-31 17,3598.0324575271957
24 2020-08-31 18,3504.1837378619575
24 2020-08-31 19,3367.6712557855603
24 2020-08-31 20,3212.6210275143735
24 2020-08-31 21,3078.625550377257
24 2020-08-31 22,2997.972285950086
24 2020-08-31 23,2973.962989920422
25 2020-08-25 00,1192.830383207267
25 2020-08-25 01,1202.2675160195047
25 2020-08-25 02,1245.1408022676244
25 2020-08-25 03,1234.8505219883848
25 2020-08-25 04,1144.7744772349372
25 2020-08-25 05,1076.500348839396
25 2020-08-25 06,1190.8934305687144
25 2020-08-25 07,1547.6740538907243
25 2020-08-25 08,2018.0375844835735
25 2020-08-25 09,2378.558752395485
25 2020-08-25 10,2505.057678323641
25 2020-08-25 11,2470.3023622356995
25 2020-08-25 12,2446.001530307375
25 2020-08-25 13,2515.7378300971513
25 2020-08-25 14,2594.0341647321084
25 2020-08-25 15,2525.866815296725
25 2020-08-25 16,2252.0590998846264
25 2020-08-25 17,1871.8177061145186
25 2020-08-25 18,1553.5059731370652
25 2020-08-25 19,1394.5428103723214
25 2020-08-25 20,1361.7205368480104
25 2020-08-25 21,1349.3712740929989
25 2020-08-25 22,1285.1095593035768
25 2020-08-25 23,1185.4816983550336
25 2020-08-26 00,1120.590303669997
25 2020-08-26 01,1128.936125669652
25 2020-08-26 02,1167.6188210741318
25 2020-08-26 03,1153.7940706502154
25 2020-08-26 04,1066.1026084981129
25 2020-08-26 05,1002.2770724702951
25 2020-08-26 06,1113.737396539151
25 2020-08-26 07,1459.056548302513
25 2020-08-26 08,1919.8830713970106
25 2020-08-26 09,2281.3053472142064
25 2020-08-26 10,2414.0390887416474
25 2020-08-26 11,2379.0268887544385
25 2020-08-26 12,2345.241857630903
25 2020-08-26 13,2405.3099305984492
25 2020-08-26 14,2481.399509180176
25 2020-08-26 15,2415.3857101661038
25 2020-08-26 16,2141.592538404445
25 2020-08-26 17,1761.0390464326051
25 2020-08-26 18,1449.7802375840274
25 2020-08-26 19,1305.4181055090148
25 2020-08-26 20,1283.4917208000338
25 2020-08-26 21,1268.6193896686734
25 2020-08-26 22,1192.914874664158
25 2020-08-26 23,1086.2243706860734
25 2020-08-27 00,1024.144661873915
25 2020-08-27 01,1037.0836958000502
25 2020-08-27 02,1072.3474616204592
25 2020-08-27 03,1048.5133830210734
25 2020-08-27 04,954.5047449216238
25 2020-08-27 05,894.647790974906
25 2020-08-27 06,1017.183258574267
25 2020-08-27 07,1373.0585074704538
25 2020-08-27 08,1838.7377336961274
25 2020-08-27 09,2197.851238993397
25 2020-08-27 10,2323.1551294938213
25 2020-08-27 11,2282.9372930013915
